128.8005828857,-102.3809967041,-2.3507056236
133.5107269287,-102.3809967041,-2.3492373824
124.0072517395,-102.3403472900,-7.0597796440
128.7017593384,-102.3809967041,-7.0521157980
133.4357261658,-102.3809967041,-7.0472065210
34.3089146614,-140.4761962891,-44.5443954468
39.1628894806,-140.4761962891,-44.7232732773
44.0192642212,-140.4916038513,-44.9059915543
33.3897547722,-140.4761962891,-49.3236341476
38.5150804520,-140.4761962891,-49.5037221909
43.6356363297,-140.4830436707,-49.6816749573
32.4705972672,-140.4761962891,-54.1028842926
37.8672771454,-140.4761962891,-54.2841825485
43.2696924210,-140.4786720276,-54.4686479568
34.3141007423,-135.7142944336,-44.5444183350
39.1628904343,-135.7142944336,-44.7232732773
44.0024051666,-135.7300300598,-44.9042015076
33.3897557259,-135.7142944336,-49.3236322403
38.5150814056,-135.7142944336,-49.5037221909
43.6320333481,-135.7161712646,-49.6793069839
32.4654121399,-135.7142944336,-54.1028594971
37.8672771454,-135.7142944336,-54.2841844559
43.2661800385,-135.7151679993,-54.4699745178
34.3250956535,-130.9362754822,-44.6089897156
39.1685056686,-130.9316024780,-44.7920131683
33.3853764534,-130.9527473450,-49.3231687546
38.5106992722,-130.9527473450,-49.5032567978
43.6367988586,-130.9474220276,-49.6814498901
32.4650011063,-130.9560928345,-54.1025514603
37.8616781235,-130.9560928345,-54.2838459015
43.2685976028,-130.9409446716,-54.4711265564
13.5940825939,-140.4532508850,-48.8107681274
13.3660995960,-140.4484024048,-45.5963821411
13.1408896446,-140.4482040405,-42.3873605728
16.5100407600,-140.4761962891,-48.3493833542
16.4062030315,-140.4761962891,-45.2575693130
16.3023602962,-140.4761962891,-42.1657514572
19.4361128807,-140.4761962891,-47.8941822052
19.4558286667,-140.4761962891,-44.9186029434
19.4755406380,-140.4761962891,-41.9430131912
13.6893374920,-135.6508750916,-48.7828607559
13.4620072842,-135.6536521912,-45.5872631073
13.2398250103,-135.6528739929,-42.3768253326
16.5100405216,-135.7142944336,-48.3493804932
16.4062030315,-135.7142944336,-45.2575635910
16.3023631573,-135.7142944336,-42.1657495499
19.4337549210,-135.7142944336,-47.8919620514
19.4558329582,-135.7142944336,-44.9186000824
19.4779057503,-135.7142944336,-41.9452333450
13.6574296951,-130.8950958252,-48.7848205566
13.4281470776,-130.8984222412,-45.5906982422
13.2022724152,-130.8984451294,-42.3830671310
16.5100407600,-130.9523925781,-48.3493833542
16.4062030315,-130.9523925781,-45.2575693130
16.3023602962,-130.9523925781,-42.1657514572
19.4361128807,-130.9523925781,-47.8941822052
19.4558286667,-130.9523925781,-44.9186029434
19.4755406380,-130.9523925781,-41.9430131912
23.0062246323,-69.0799846649,-156.6668510437
22.9819397926,-69.0476226807,-151.9544754028
22.9278717041,-69.0476226807,-147.2747764587
27.7540993690,-69.0476226807,-156.3723297119
27.6988577843,-69.0476226807,-151.6856269836
27.6436219215,-69.0476226807,-146.9988975525
32.4490070343,-69.1112689972,-156.1389274597
32.3611030579,-69.1628036499,-151.4158515930
32.3393154144,-69.1157684326,-146.6945266724
23.0359950066,-64.2857131958,-156.6339988708
22.9819402695,-64.2857131958,-151.9544525146
22.9278941154,-64.2857131958,-147.2749023438
27.7540998459,-64.2857131958,-156.3723068237
27.6988582611,-64.2857131958,-151.6856269836
27.6436219215,-64.2857131958,-146.9988975525
32.4413604736,-64.3271389008,-156.1346092224
32.3494539261,-64.3678054810,-151.4144515991
32.3238725662,-64.3263826370,-146.6966247559
23.0360169411,-59.5238113403,-156.6341743469
22.9819397926,-59.5238113403,-151.9544754028
22.9278717041,-59.5238113403,-147.2747764587
27.7540993690,-59.5238113403,-156.3723297119
27.6988577843,-59.5238113403,-151.6856269836
27.6436219215,-59.5238113403,-146.9988975525
32.4772958755,-59.5212144852,-156.1121978760
32.4103641510,-59.5169754028,-151.4148445129
32.3627157211,-59.5195322037,-146.7171745300
75.6751232147,-126.1941280365,-271.0859832764
75.6649017334,-126.1960983276,-275.7343521118
75.7126216888,-126.2243232727,-280.3815536499
75.6648521423,-121.4285717010,-271.0821304321
75.6599082947,-121.4276466370,-275.7326965332
75.6643447876,-121.4276962280,-280.3874588013
70.8834991455,-121.4285964966,-271.2170104980
70.8817062378,-121.4285964966,-275.8591842651
75.6750583649,-116.6633033752,-271.0854644775
75.6642856598,-116.6601276398,-275.7352752686
75.6727485657,-116.6638011932,-280.3848190308
70.8834953308,-116.6667022705,-271.2170333862
70.8817043304,-116.6667022705,-275.8591842651
70.8799114227,-116.6667022705,-280.5012969971
7.0119665861,-130.9523925781,-15.6719698906
61.3133573532,-40.4853858948,-313.1601791382
61.3080453873,-35.7142791748,-313.1574783325
61.3133745193,-30.9431624413,-313.1601562500
61.3026533127,-30.9523792267,-317.7664337158
42.0711145401,-140.4761962891,-169.7090950012
42.0308284760,-140.4761962891,-165.0211944580
41.9905538559,-140.4761962891,-160.3332481384
46.8117303848,-140.4761962891,-169.4924545288
46.7708539963,-140.4799957275,-164.8020706177
46.7305488586,-140.4799957275,-160.1105728149
37.2586812973,-135.6950492859,-160.5571022034
42.0711088181,-135.7142944336,-169.7090682983
42.0308227539,-135.7142944336,-165.0211715698
41.9905509949,-135.7142944336,-160.3332710266
46.8117303848,-135.7142944336,-169.4925231934
46.7630214691,-135.7355918884,-164.8057174683
46.7184066772,-135.7522926331,-160.1165695190
37.3304843903,-130.9523925781,-169.9257240295
37.2902383804,-130.9523925781,-165.2413940430
37.2499876022,-130.9523925781,-160.5570983887
42.0711145401,-130.9523925781,-169.7090950012
42.0308284760,-130.9523925781,-165.0211944580
41.9905538559,-130.9523925781,-160.3332481384
46.8471937180,-130.9334945679,-169.3789520264
46.7931470871,-130.9816970825,-164.6811218262
46.7129745483,-131.0389480591,-160.1088523865
60.4177169800,-183.3012046814,-116.9846267700
60.3959999084,-183.3798065186,-121.8064537048
60.5052547455,-183.3727264404,-126.5463218689
55.5949974060,-183.3332977295,-117.1893043518
55.6957578659,-183.3332977295,-121.9330806732
55.7965126038,-183.3332977295,-126.6767482758
60.3878917694,-178.6044197083,-117.0116252899
60.3920240402,-178.6011466980,-121.7948760986
60.5073709488,-178.6009979248,-126.5340213776
55.5949974060,-178.5713958740,-117.1893272400
55.6957578659,-178.5713958740,-121.9330787659
55.7965126038,-178.5713958740,-126.6767234802
50.8015956879,-178.5713958740,-117.3944530487
50.9076366425,-178.5713958740,-122.1391277313
51.0136699677,-178.5713958740,-126.8838958740
60.4237184525,-173.8642654419,-116.9933757782
60.4193859100,-173.8141403198,-121.7830772400
60.5385303497,-173.8412742615,-126.5178508759
55.5949974060,-173.8094940186,-117.1893043518
55.6957578659,-173.8094940186,-121.9330806732
55.7965126038,-173.8094940186,-126.6767482758
50.8016929626,-173.8094940186,-117.3944530487
50.9076337814,-173.8094940186,-122.1391525269
51.0135698318,-173.8094940186,-126.8839206696
29.7151894569,-140.4761962891,-27.1473317146
25.6262450218,-140.4761962891,-27.8934302330
21.5372967720,-140.4761962891,-28.6395249367
28.8412771225,-140.4761962891,-22.7797794342
24.6711010933,-140.4761962891,-24.1100816727
20.5009269714,-140.4761962891,-25.4403867722
27.9673519135,-140.4761962891,-18.4122366905
23.7159538269,-140.4761962891,-20.3267350197
19.4645576477,-140.4761962891,-22.2412385941
29.7136368752,-135.7142944336,-27.1584944725
25.6262426376,-135.7142944336,-27.8934283257
21.5388469696,-135.7142944336,-28.6283631325
28.8412752151,-135.7142944336,-22.7797794342
24.6711015701,-135.7142944336,-24.1100821495
20.5009269714,-135.7142944336,-25.4403872490
27.9689025879,-135.7142944336,-18.4010744095
23.7159543037,-135.7142944336,-20.3267378807
19.4630050659,-135.7142944336,-22.2524008751
29.7151894569,-130.9523925781,-27.1473317146
25.6262450218,-130.9523925781,-27.8934302330
21.5372967720,-130.9523925781,-28.6395249367
28.8412771225,-130.9523925781,-22.7797794342
24.6711010933,-130.9523925781,-24.1100816727
20.5009269714,-130.9523925781,-25.4403867722
27.9673519135,-130.9523925781,-18.4122366905
23.7159538269,-130.9523925781,-20.3267350197
19.4645576477,-130.9523925781,-22.2412385941
28.1055855751,-11.9047603607,-235.4943809509
28.1021304131,-11.9047603607,-230.8632507324
32.8283619881,-11.9047603607,-239.9541053772
32.8246989250,-11.9047603607,-235.3188514709
32.8324437141,-11.9143877029,-230.6973228455
28.1055855751,-7.1428570747,-235.4943809509
28.1021308899,-7.1428570747,-230.8632278442
32.8283667564,-7.1428711414,-239.9541778564
32.8246984482,-7.1428711414,-235.3188476562
32.8272047043,-7.1450964212,-230.6924972534
28.1055855751,-2.3809518814,-235.4943809509
28.1021313667,-2.3809518814,-230.8632316589
32.8317089081,-2.3809660673,-239.9504013062
32.8280496597,-2.3809660673,-235.3152770996
32.8275485039,-2.3737519979,-230.6839256287
8.2289116383,-83.3374462128,-115.5319747925
8.1096396446,-83.3389816284,-110.8544998169
7.9719024897,-83.3343791962,-106.1773452759
12.9053051472,-83.3333282471,-115.1196022034
12.7664620876,-83.3333282471,-110.4208774567
12.6276221275,-83.3333282471,-105.7221031189
17.5791130066,-83.3333282471,-114.7148475647
17.4281852245,-83.3333282471,-109.9914016724
17.2772583961,-83.3333282471,-105.2679023743
8.2397130728,-78.5714187622,-115.5345001221
8.1145631075,-78.5714168549,-110.8586254120
7.9795832634,-78.5714244843,-106.1743965149
12.9053003788,-78.5714263916,-115.1195774078
12.7664597034,-78.5714263916,-110.4208526611
12.6276221275,-78.5714263916,-105.7221031189
17.5793404579,-78.5714263916,-114.7153244019
17.4281799793,-78.5714263916,-109.9914035797
17.2770233154,-78.5714263916,-105.2674274445
8.2288860083,-73.8049049377,-115.5316257477
8.1096538305,-73.8038578033,-110.8545017242
7.9718983173,-73.8085002899,-106.1773204803
12.9053051472,-73.8095169067,-115.1196022034
12.7664620876,-73.8095169067,-110.4208774567
12.6276221275,-73.8095169067,-105.7221031189
17.5791130066,-73.8095169067,-114.7148475647
17.4281852245,-73.8095169067,-109.9914016724
17.2772583961,-73.8095169067,-105.2679023743
37.5717325211,-11.9047603607,-262.9219665527
37.5727939606,-11.9047603607,-258.2983245850
42.3126029968,-11.9047603607,-267.3994369507
42.3135251999,-11.9047603607,-262.7720031738
42.3144445419,-11.9047603607,-258.1446075439
47.0429134369,-11.9255573750,-267.3001022339
47.0388183594,-11.9157125950,-262.6472473145
47.0632133484,-11.9047577381,-257.9899978638
37.5717315674,-7.1428570747,-262.9219665527
37.5727968216,-7.1428570747,-258.2984008789
42.3126010895,-7.1428570747,-267.3994369507
42.3135242462,-7.1428570747,-262.7719955444
42.3144454956,-7.1428570747,-258.1445999146
47.0218915939,-7.1451946497,-267.3189849854
47.0230293274,-7.1429722309,-262.6707611084
47.0560970306,-7.1428570747,-257.9907455444
37.5727920532,-2.3809518814,-258.2982482910
42.3126001358,-2.3809518814,-267.3994598389
42.3135232925,-2.3809518814,-262.7720260620
42.3144426346,-2.3809518814,-258.1446075439
47.0384874344,-2.3628250957,-267.2844390869
47.0395231247,-2.3701143265,-262.6455917358
47.0560989380,-2.3809518814,-257.9909057617
32.0349225998,-140.4761962891,-127.8772735596
31.9202141762,-140.4761962891,-123.1411495209
31.8055071831,-140.4761962891,-118.4050979614
27.2139968872,-135.7142944336,-123.4606494904
27.1021947861,-135.7142944336,-118.7360973358
32.0349779129,-135.7142944336,-127.8774986267
31.9202136993,-135.7142944336,-123.1411247253
31.8054513931,-135.7142944336,-118.4048480988
27.3258042336,-130.9523925781,-128.1853256226
27.2139992714,-130.9523925781,-123.4606494904
27.1021976471,-130.9523925781,-118.7360973358
32.0349225998,-130.9523925781,-127.8772735596
31.9202141762,-130.9523925781,-123.1411495209
31.8055071831,-130.9523925781,-118.4050979614
36.7614755630,-111.9048004150,-127.5998210907
36.6466913223,-111.9048004150,-122.8582267761
36.5319166183,-111.9048004150,-118.1166248322
41.5054969788,-111.9048004150,-127.3548736572
41.3934421539,-111.9048004150,-122.6118030548
41.2813968658,-111.9048004150,-117.8687496185
46.2545070648,-111.9075241089,-127.1121025085
46.1357765198,-111.9105739594,-122.3652038574
46.1065139771,-111.8568229675,-117.6031513214
36.7615280151,-107.1428985596,-127.5998210907
36.6466913223,-107.1428985596,-122.8582515717
36.5318641663,-107.1428985596,-118.1166496277
41.5054969788,-107.1428985596,-127.3548984528
41.3934421539,-107.1428985596,-122.6118278503
41.2813949585,-107.1428985596,-117.8687496185
46.2456665039,-107.1431694031,-127.1158523560
46.1316461563,-107.1434974670,-122.3650264740
46.1115694046,-107.0941486359,-117.5987510681
36.8482923508,-102.3316726685,-127.5579490662
36.6234006882,-102.3811740875,-122.8585014343
36.5697860718,-102.2809562683,-118.0503025055
41.5975942612,-102.3379592896,-127.3420734406
41.3701515198,-102.3811740875,-122.6120777130
41.3091745377,-102.2350864410,-117.7726001740
46.2613029480,-102.3619346619,-127.1361541748
46.1360607147,-102.3758239746,-122.3651771545
46.0245838165,-102.2841758728,-117.5496501923
22.6166977882,-54.7619018555,-128.4932270050
22.5077896118,-54.7619018555,-123.7801780701
22.3988823891,-54.7619018555,-119.0671253204
27.3258042336,-54.7619018555,-128.1853256226
27.2139992714,-54.7619018555,-123.4606494904
27.1021976471,-54.7619018555,-118.7360973358
32.0399432182,-54.7645215988,-127.8790721893
31.9150419235,-54.7684764862,-123.1397514343
31.8090381622,-54.7658576965,-118.3998203278
22.6166429520,-50.0000000000,-128.4930019379
22.5077896118,-50.0000000000,-123.7802028656
22.3989372253,-50.0000000000,-119.0673751831
27.3258047104,-50.0000000000,-128.1853256226
27.2139968872,-50.0000000000,-123.4606494904
27.1021947861,-50.0000000000,-118.7360973358
32.0312633514,-50.0000000000,-127.8833026886
31.9098691940,-50.0000000000,-123.1383037567
31.7988214493,-50.0000000000,-118.3962230682
22.6166977882,-45.2380981445,-128.4932270050
22.5077896118,-45.2380981445,-123.7801780701
22.3988823891,-45.2380981445,-119.0671253204
27.3258042336,-45.2380981445,-128.1853256226
27.2139992714,-45.2380981445,-123.4606494904
27.1021976471,-45.2380981445,-118.7360973358
32.0399432182,-45.2354803085,-127.8790721893
31.9150419235,-45.2315235138,-123.1397514343
31.8090381622,-45.2341423035,-118.3998203278
22.8381056786,-97.6190490723,-42.2934560776
26.4575729370,-97.6190490723,-43.1389980316
30.0787749290,-97.6258888245,-43.9756288528
22.6217160225,-97.6190490723,-45.4965286255
25.9038705826,-97.6190490723,-46.9913549423
29.1809158325,-97.6261138916,-48.4775667191
22.4053249359,-97.6190490723,-48.6995992661
25.3501701355,-97.6190490723,-50.8437089920
28.3013377190,-97.6187973022,-52.9899368286
22.8316583633,-92.8571395874,-42.3058652878
26.4575729370,-92.8571395874,-43.1390028000
30.0729866028,-92.8567638397,-43.9544239044
22.6217141151,-92.8571395874,-45.4965295792
25.9038705826,-92.8571395874,-46.9913578033
29.1755328178,-92.8567638397,-48.4684686661
22.4117727280,-92.8571395874,-48.6871910095
25.3501701355,-92.8571395874,-50.8437089920
28.2885651588,-92.8571395874,-53.0002241135
22.8381056786,-88.0952377319,-42.2934560776
26.4575729370,-88.0952377319,-43.1389980316
30.0785136223,-88.0877914429,-43.9763879776
22.6217160225,-88.0952377319,-45.4965286255
25.9038705826,-88.0952377319,-46.9913549423
29.1806378365,-88.0877952576,-48.4770793915
22.4053249359,-88.0952377319,-48.6995992661
25.3501701355,-88.0952377319,-50.8437089920
28.3013925552,-88.0952377319,-52.9893836975
8.8059035540,-111.9048004150,-5.8103991747
10.1054512262,-111.9048004150,-3.6143323183
11.0033245087,-111.9048004150,-1.2411038280
12.2589991093,-111.9048004150,-6.6539404392
13.8600006104,-111.9048004150,-4.0265562534
15.3405723572,-111.9048004150,-1.3492887020
15.7902724743,-111.9048004150,-7.5356693268
17.8105895519,-111.9048004150,-4.5199822187
19.7982773781,-111.9048004150,-1.4907802939
8.8061333895,-107.1428985596,-5.7993422747
10.0879160166,-107.1428985596,-3.6070697904
10.9855592251,-107.1428985596,-1.2448980808
12.2491214275,-107.1428985596,-6.6494637728
13.8399758339,-107.1428985596,-4.0182632804
15.3304247856,-107.1428985596,-1.3454724550
15.7801647186,-107.1428985596,-7.5422499180
17.8080995083,-107.1428985596,-4.5189523697
19.8058948517,-107.1428985596,-1.4831700325
8.8273339272,-102.3804912567,-5.8365362883
10.1602145433,-102.3809795380,-3.6472060084
11.0148074627,-102.3810005188,-1.2525071002
12.2589991093,-102.3809967041,-6.6539404392
13.8600006104,-102.3809967041,-4.0265562534
15.3405723572,-102.3809967041,-1.3492887020
15.7902724743,-102.3809967041,-7.5356693268
17.8105895519,-102.3809967041,-4.5199822187
19.7982773781,-102.3809967041,-1.4907802939
5.3750407696,-26.2004690170,-65.2869300842
9.5742508173,-26.1904792786,-64.6215095520
13.7704377174,-26.1904792786,-63.9349403381
5.8613821864,-26.1961688995,-69.6499176025
10.1407990456,-26.1904792786,-68.9887084961
14.4270472527,-26.1904792786,-68.3141326904
6.3243398070,-26.1904768944,-74.0209598541
10.7073423862,-26.1904792786,-73.3559188843
15.0836470127,-26.1904792786,-72.6933288574
5.3926556110,-21.4284844398,-65.2743167877
9.5742503405,-21.4285697937,-64.6215114594
13.7687151432,-21.4285697937,-63.9347152710
5.8682197928,-21.4285693169,-69.6365184784
